# This dataset is from https://github.com/Leonard-Xu/CWE/blob/master/data/240.txt
# Word 1	Word 2	Human (mean)
李白	诗	9.2
日本	南京大屠杀	8.95
浏览器	网页	8.93
医生	责任	8.85
白天	晚上	8.8
基因	遗传	8.775
学校	学生	8.71
法官	法律	8.65
员工	公司	8.65
学校	图书馆	8.6
学生	书	8.595
学校	教学	8.525
男人	女人	8.5
喝水	嘴	8.45
消费者	购物	8.425
消费者	顾客	8.4
发表	文章	8.38
淋浴	水	8.35
医学	解剖	8.35
演唱会	歌手	8.345
衣柜	衣服	8.3
疾病	医院	8.3
医学	健康	8.3
图片	照相机	8.3
春节	正月	8.3
鱼	水	8.3
春节	节日	8.3
计算机	互联网	8.2
教师	课程	8.15
学校	教师	8.15
计算机网络	电子计算机	8.105
电子计算机	键盘	8.1
领土	面积	8.1
海岸	海滩	8.1
媒体	新闻	8.1
学生	教师	8.05
旅行	宾馆	8
中医	华佗	8
环境	生态	7.995
电话	通信	7.975
银行	货币	7.95
乐器	音乐	7.95
人际关系	朋友	7.95
天气	预报	7.91
义务	权利	7.9
法律	律师	7.88
媒体	主持人	7.875
战争	部队	7.85
消费者	商店	7.85
自然	环境	7.84
音乐	歌手	7.8
北京	奥运会	7.8
战争	和平	7.795
金钱	财富	7.75
钱	金融	7.75
烹饪	食物	7.75
书	图书馆	7.725
计算机	软件	7.705
文物	考古	7.675
汽车	发动机	7.65
电影	爆米花	7.65
公平	竞争	7.65
资金	经营	7.65
货币	银行	7.645
吉祥物	奥运会	7.615
行星	地球	7.6
老虎	动物园	7.6
律师	证据	7.545
春节	鞭炮	7.5
大学生	就业	7.45
图片	照片	7.45
北京	中国	7.4
能源	石油	7.4
电台	音乐	7.4
物理	爱因斯坦	7.35
帝国主义	殖民主义	7.35
地球	人	7.3
儿子	母亲	7.3
死亡	疾病	7.3
杂志	书籍	7.3
起重机	工具	7.275
心理学	弗洛伊德	7.2
能源	危机	7.2
饮料	嘴	7.2
新闻	主持人	7.1
食物	成长	7.1
设备	制造商	7.1
工人	建筑	7.1
金钱	财产	7.05
酒精	化学	7.05
春节	饺子	7
暑假	学生	7
火星	行星	6.95
利润	公司	6.95
地图	旅行	6.95
国家	公民	6.855
地图	世界	6.85
电影	明星	6.85
地图	测量	6.85
火星	太阳系	6.85
耶路撒冷	以色列	6.71
书籍	纸	6.7
自然	人	6.61
货币	市场	6.6
台湾	新台币	6.6
工作	生活	6.595
爱	性	6.55
大学	实验室	6.55
就业	教育	6.5
杯子	液体	6.45
生物	病菌	6.45
领土	平方公里	6.4
杂志	广告	6.4
道德	价值	6.4
网球	球拍	6.35
问题	挑战	6.35
旅行	汽车	6.35
伤残	死亡	6.35
和平	幸福	6.35
股票	市场	6.3
行星	天文学家	6.3
本拉登	恐怖	6.3
生产	员工	6.255
海鲜	海洋	6.25
成人	儿童	6.215
性别	平等	6.2
笔	写作	6.2
工作	责任	6.2
夏天	自然	6.15
英雄	勇气	6.15
成人	选举权	6.1
竞争	价格	6.1
受害者	突发事件	6
心理学	医生	6
时间	空间	5.95
电视剧	电影	5.9
海外华人	定居	5.9
心理	精神	5.85
政府	危机	5.85
成人	婚姻	5.85
墓地	森林	5.85
计算机	实验室	5.8
杯子	物质	5.8
报告	社会调查	5.7
公民	身份证	5.7
人口	发展	5.65
老虎	恐惧	5.65
家庭	计划	5.6
男人	父亲	5.575
碗	食品	5.55
工作	旅游	5.55
暑假	老师	5.55
化学	原子	5.4
音乐	舞台	5.4
老鼠	盗窃	5.35
火星	水	5.33
游戏	团队	5.3
空间	世界	5.275
金钱	存款	5.25
心理	健康	5.2
公司	股票	5.2
心理学	认知	5.15
道德	婚姻	5.15
游戏	胜利	5.1
联邦调查局	指纹	5.1
部长	政党	5.1
电影	戏剧	5.05
阳光	生活	5.05
股息	计算	4.91
列表	类别	4.875
消费	能源	4.85
汽车	马	4.85
中世纪	城堡	4.85
杯子	饮料	4.8
工具	人	4.8
和平	保险	4.75
心理学	恐惧	4.7
心理学	诊所	4.7
玻璃	魔术师	4.65
可能性	危险	4.6
夏季	干旱	4.55
探索	空间	4.55
未来	预言	4.55
计算机	新闻	4.55
科学	化学	4.5
杯子	咖啡	4.5
天空	景观	4.5
森林	墓地	4.5
心理学	焦虑	4.45
电影	评论家	4.45
水	渗漏	4.4
奢侈品	汽车	4.4
床	衣柜	4.35
视频	链接	4.3
少数民族	和平	4.2
生育	蛋	4.15
石油	股票	4.05
宠物	娱乐	3.95
海岸	森林	3.93
股票	手机	3.85
一百	百分比	3.8
股票	生活	3.8
世纪	民族	3.8
英雄	冲动	3.7
金钱	占有	3.55
戏剧	历史	3.5
教师	推荐信	3.4
男性	和尚	3.35
发展	问题	3.3
老虎	猫	3.3
年轻人	精灵	3.25
汽车	飞机	3.2
酒	父亲	2.7
志愿者	格言	2.635
游戏	宾馆	2.55
股票	生活	2.4
股票	鸡蛋	2.3
总统	奖牌	1.8
股票	美洲虎	1.7
方向	组合	1.65
标志	休假	1.37
问题	机场	1.36
排队	保险	1.335
糖	方法	1.3
水	足球	1.3
饮料	汽车	1.225
歌剧	工业	1.215
和尚	奴隶	1.2
铁路	细菌	1.1
苹果	电影	1.1
股票	光盘	1.05
皇帝	白菜	1.05
周三	新闻	1
能源	秘书	0.85
七	系列	0.6
中午	字符串	0.6
收音机	工作	0.6
教授	黄瓜	0.5
自行车	鸟	0.5
蛋白质	文物	0.15
